id,schema,name,aliases,birth_date,countries,addresses,identifiers,sanctions,phones,emails,dataset,first_seen,last_seen,last_change,name,bvdidnumber
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA41931670
usgsa-s4mr6nhp7,Vessel,PATRIOT,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PATRIOT,UA*G0013354124
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30292932
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32925813
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA19159364
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32278726
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32271495
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA31657084
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA25031355
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA13515496
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA31273093
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32013136
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32723204
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA25854654
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA25248586
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA25463557
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22988199
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22870405
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22490068
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26371811
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26007146
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA259679698
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26195403
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26182607
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26082107
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA26161966
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA24244959
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23916641
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23767164
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA450166403
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA393916428
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA20207370
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA20183008
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30925628
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30985734
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30414224
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30426470
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA21981166
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22172546
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22218260
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA22150220
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA13439619
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA21307228
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA20896412
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA20945719
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30105235
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA30144934
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA24639959
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA24779413
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA366634643
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA19203148
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*F000830110
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA347022109
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23603132
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23121717
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23010484
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23022961
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23086949
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23077293
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA23322806
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G000885162
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G0025887547
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G0030124677
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA318055405
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32681076
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA35906332
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA33536640
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA32993993
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G0004689122
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G0024921058
usgsa-s4mr6nhp8,Vessel,NEPTUN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,NEPTUN,UA*G0024952805
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA237611005
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA44555456
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA19491940
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA30894911
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA13779775
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA212594700
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA20673221
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA19001060
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA19196052
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA16466338
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA16473025
usgsa-s4mr6nhp9,Vessel,BELLA,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BELLA,UA23477213
usgsa-s4mr6nhpb,Vessel,BOGATYR,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,BOGATYR,UA215574137
usgsa-s4mr6nhpc,Vessel,PARTIZAN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PARTIZAN,UA32174101
usgsa-s4mr6nhpc,Vessel,PARTIZAN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PARTIZAN,UA117170536
usgsa-s4mr6nhpc,Vessel,PARTIZAN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PARTIZAN,UA34996954
usgsa-s4mr6nhpc,Vessel,PARTIZAN,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,PARTIZAN,UA419955857
usgsa-s4mr6nhpd,Vessel,SEVASTOPOL,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,SEVASTOPOL,UA22287143
usgsa-s4mr6nhpd,Vessel,SEVASTOPOL,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,SEVASTOPOL,UA595769932
usgsa-s4mr6nhpd,Vessel,SEVASTOPOL,,,,,,Reciprocal - 2018-08-21,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-06-28T07:55:04,SEVASTOPOL,UA*G0020700917
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA36928650
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA30478162
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA31103637
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA24469693
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA20250259
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA30958852
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA25611897
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA42584485
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA31077870
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA31448537
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA31295494
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA21701586
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA25137510
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA38294680
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*F000200254
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*888184235
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*G000665916
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*F000994676
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*F001114751
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*F000670518
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*F000666058
usgsa-s4mr6nj6l,LegalEntity,AGROSOYUZ,COMMERCIAL BANK AGROSOYUZ,,,,E569RRKXSSN7,Reciprocal - 2018-08-03,,,US SAM Procurement Exclusions,2024-06-14T06:55:20,2025-01-07T07:55:02,2024-12-03T11:56:57,AGROSOYUZ,UA*G001399336
